iter	RMSE
0	0.003153046815
1	0.003152690236
2	0.003152191066
3	0.003151601318
4	0.00315129502
5	0.003150852639
6	0.003150491258
7	0.003149927062
8	0.003149558833
9	0.003148865074
10	0.003148460447
11	0.003148067253
12	0.003147665806
13	0.003147338521
14	0.003146817895
15	0.003146549068
16	0.003146094345
17	0.003145499805
18	0.003145187987
19	0.003144956794
20	0.003144498739
21	0.003144152507
22	0.003143871952
23	0.003143708025
24	0.003143448061
25	0.003143303465
26	0.00314303379
27	0.003142822708
28	0.003142689771
29	0.003142534
30	0.003142335851
31	0.003141953946
32	0.003141856225
33	0.003141662052
34	0.003141513172
35	0.003141332132
36	0.003141144505
37	0.00314076483
38	0.003140603116
39	0.003140388216
40	0.003140282954
41	0.003140025996
42	0.003139821657
43	0.00313972259
44	0.003139430672
45	0.003139271632
46	0.003139108927
47	0.003139032873
48	0.00313887747
49	0.003138470093
50	0.003138230176
51	0.003138023709
52	0.003137959517
53	0.003137966466
54	0.003137851429
55	0.003137796927
56	0.003137213619
57	0.003137156911
58	0.003137054284
59	0.003136965008
60	0.003136735405
61	0.003136667344
62	0.003136476876
63	0.00313644943
64	0.003136417409
65	0.003136303047
66	0.003136148057
67	0.00313589497
68	0.003135593544
69	0.003135489768
70	0.003135437787
71	0.003135445474
72	0.003135165239
73	0.003135200384
74	0.003135114168
75	0.003134975594
76	0.003134827129
77	0.003134725891
78	0.003134619156
79	0.003134749873
80	0.003134731383
81	0.003134777883
82	0.003134732481
83	0.003134596271
84	0.003134538966
85	0.00313449118
86	0.0031344639
87	0.003134361551
88	0.003134165449
89	0.003134139265
90	0.003134030862
91	0.003133900482
92	0.003133924288
93	0.003133862575
94	0.003133892791
95	0.003133637506
96	0.003133532017
97	0.003133476341
98	0.003133401982
99	0.0031334007
100	0.00313344374
101	0.003133401982
102	0.00313318787
103	0.003133197394
104	0.003133050677
105	0.003132984368
106	0.003132937657
107	0.003132855775
108	0.003132808147
109	0.003132721865
110	0.003132686509
111	0.003132662877
112	0.003132565599
113	0.003132482974
114	0.003132610299
115	0.003132582819
116	0.003132576774
117	0.003132539034
118	0.003132521996
119	0.003132429477
120	0.003132410607
121	0.003132504226
122	0.00313235088
123	0.003132286388
124	0.003132289869
125	0.003132155202
126	0.003132084843
127	0.003132068352
128	0.003132043249
129	0.003131927079
130	0.003131889881
131	0.003131865693
132	0.003131801558
133	0.003131801741
134	0.003131785066
135	0.003131772422
136	0.003131621056
137	0.003131593201
138	0.003131534375
139	0.003131436328
140	0.003131432663
141	0.003131365037
142	0.003131354224
143	0.003131268451
144	0.003131242976
145	0.003131278898
146	0.003131247741
147	0.003131189825
148	0.003131261487
149	0.003131198622
150	0.003131116145
151	0.003131145104
152	0.003131119994
153	0.003131108447
154	0.00313109415
155	0.003131091218
156	0.003131027983
157	0.003130991325
158	0.003131045396
159	0.003131009471
160	0.003130969146
161	0.003130893445
162	0.003130887213
163	0.003130890512
164	0.003130823424
165	0.003130768982
166	0.003130718206
167	0.003130702808
168	0.003130649281
169	0.003130643415
170	0.003130677328
171	0.003130622518
172	0.003130513627
173	0.003130522426
174	0.003130479712
175	0.003130496028
176	0.003130344234
177	0.003130287217
178	0.003130362383
179	0.00313037045
180	0.0031302643
181	0.003130292351
182	0.003130273834
183	0.003130239917
184	0.003130192982
185	0.003130159431
186	0.003130147697
187	0.00313024835
188	0.003130208749
189	0.003130193532
190	0.003130134496
191	0.003130017338
192	0.003129932262
193	0.003129936663
194	0.003129854519
195	0.003129737533
196	0.003129757887
197	0.00312968454
198	0.003129649516
199	0.003129659051
200	0.003129625311
201	0.00312963558
202	0.003129647132
203	0.003129643832
204	0.003129591937
205	0.003129559479
206	0.003129594137
207	0.003129585519
208	0.003129598722
209	0.003129654834
210	0.00312959102
211	0.003129545726
212	0.00312935079
213	0.003129283852
214	0.003129263495
215	0.003129282568
216	0.003129243872
217	0.003129226449
218	0.003129208293
219	0.003129168312
220	0.003129095685
221	0.003129078995
222	0.003129014436
223	0.003128947308
224	0.003128963265
225	0.003128939421
226	0.003128901454
227	0.003128888432
228	0.003128921263
229	0.003128887148
230	0.003128871741
231	0.003128903288
232	0.003128912092
233	0.003128796539
234	0.00312869804
235	0.003128716933
236	0.003128713081
237	0.003128689419
238	0.003128728672
239	0.003128556064
240	0.00312846141
241	0.003128342721
242	0.003128270992
243	0.003128285485
244	0.00312826292
245	0.003128203297
246	0.003128215222
247	0.00312815303
248	0.003128215956
249	0.00312817798
250	0.003128231917
251	0.0031283086
252	0.003128297409
253	0.003128318322
254	0.003128349142
255	0.003128300711
256	0.00312824696
257	0.003128261819
258	0.003128238521
259	0.003128144958
260	0.00312806662
261	0.003128034513
262	0.003128014148
263	0.003128041852
264	0.003127889021
265	0.003127850124
266	0.003127771778
267	0.003127758017
268	0.003127740403
269	0.003127681871
270	0.003127677101
271	0.003127667376
272	0.003127643155
273	0.003127550125
274	0.00312749269
275	0.003127489755
276	0.003127500581
277	0.003127497828
278	0.003127475992
279	0.003127469937
280	0.003127407179
281	0.003127465716
282	0.003127482782
283	0.003127465716
284	0.003127428466
285	0.003127453055
286	0.003127534344
287	0.003127602787
288	0.003127625173
289	0.0031276571
290	0.003127705724
291	0.00312770499
292	0.003127682972
293	0.003127656917
294	0.00312766866
295	0.003127548473
296	0.003127546271
297	0.003127520032
298	0.003127508104
299	0.003127473056
300	0.003127542051
301	0.003127541501
302	0.003127510306
303	0.003127510306
304	0.003127530124
305	0.003127544803
306	0.003127478378
307	0.003127428282
308	0.00312745544
309	0.003127406078
310	0.003127381856
311	0.003127376534
312	0.003127396536
313	0.003127369928
314	0.003127344604
315	0.003127383874
316	0.003127343503
317	0.003127239086
318	0.0031272022
319	0.003127152283
320	0.003127072268
321	0.003127019046
322	0.003127001795
323	0.003126956463
324	0.003126947654
325	0.003126972247
326	0.003126910764
327	0.003126894613
328	0.003126852584
329	0.00312683111
330	0.003126767606
331	0.003126763017
332	0.003126777701
333	0.003126775682
334	0.003126741543
335	0.003126764669
336	0.003126725024
337	0.003126740258
338	0.003126751638
339	0.003126723556
340	0.003126677486
341	0.003126688866
342	0.003126691436
343	0.003126700796
344	0.003126697309
345	0.003126699328
346	0.003126685379
347	0.003126682809
348	0.003126642612
349	0.003126676018
350	0.003126711993
351	0.003126776783
352	0.003126778068
353	0.003126755859
354	0.00312675953
355	0.003126746866
356	0.003126727961
357	0.003126748701
358	0.003126771827
359	0.003126795687
360	0.003126842857
361	0.00312687057
362	0.003126906176
363	0.003126967659
364	0.003126921776
365	0.003126987113
366	0.003127007851
367	0.003127044189
368	0.003127049328
369	0.003126967659
370	0.003126942332
371	0.003126898284
372	0.003126902689
373	0.003126830743
374	0.003126781555
375	0.003126784492
376	0.003126737872
377	0.003126693455
378	0.003126685012
379	0.00312672741
380	0.003126782473
381	0.00312671236
382	0.00312670979
383	0.00312669272
384	0.00312664665
385	0.003126664271
386	0.003126637289
387	0.003126550286
388	0.003126569926
389	0.003126529361
390	0.003126508069
391	0.003126537805
392	0.003126612143
393	0.003126557996
394	0.003126599845
395	0.003126607187
396	0.003126542761
397	0.003126529912
398	0.003126263196
399	0.003126256771
400	0.003126201148
401	0.003126234192
402	0.003126234375
403	0.003126237312
404	0.00312622281
405	0.003126231622
406	0.003126229786
407	0.003126269254
408	0.003126219322
409	0.003126215467
410	0.003126220424
411	0.00312627421
412	0.003126300644
413	0.003126311658
414	0.003126287611
415	0.003125933486
416	0.003125876573
417	0.003125924674
418	0.003125923573
419	0.003125892913
420	0.003125884835
421	0.003125791569
422	0.003125783123
423	0.003125781103
424	0.003125826636
425	0.003125847749
426	0.003125936975
427	0.003125907233
428	0.003125948724
429	0.003125906315
430	0.003125913108
431	0.003125945053
432	0.003125976263
433	0.003125872351
434	0.003125880061
435	0.003125860233
436	0.003125861702
437	0.003125838018
438	0.003125856929
439	0.003125786244
440	0.003125724371
441	0.00312553397
442	0.00312560209
443	0.003125564083
444	0.003125587401
445	0.003125593644
446	0.00312567131
447	0.003125639729
448	0.003125577853
449	0.003125541682
450	0.003125526258
451	0.003125487699
452	0.003125518179
453	0.003125552515
454	0.003125503123
455	0.003125493942
456	0.0031255314
457	0.003125489903
458	0.003125474112
459	0.00312546034
460	0.003125473194
461	0.003125456117
462	0.003125506612
463	0.00312551671
464	0.00312554517
465	0.003125550495
466	0.003125502756
467	0.003125495411
468	0.003125500002
469	0.003125501838
470	0.003125529013
471	0.003125549026
472	0.003125472276
473	0.003125450976
474	0.003125432798
475	0.003125557289
476	0.003125589604
477	0.003125590706
478	0.00312560007
479	0.003125670575
480	0.003125650562
481	0.003125585014
482	0.003125576568
483	0.00312548825
484	0.003125501103
485	0.003125467318
486	0.003125466583
487	0.003125465482
488	0.003125359349
489	0.003125370918
490	0.003125454097
491	0.003125446936
492	0.003125414619
493	0.003125432063
494	0.003125414987
495	0.003125207489
496	0.003125165804
497	0.003125148359
498	0.003125169844
499	0.003125174619
500	0.00312526166
501	0.0031252758
502	0.003125333275
503	0.00312531326
504	0.003125359533
505	0.003125356228
506	0.003125350168
507	0.003125142483
508	0.003125102083
509	0.003125091064
510	0.003125062049
