iter	RMSE
0	0.003043292862
1	0.003043230455
2	0.003043217081
3	0.003043128148
4	0.003043145199
5	0.003043060164
6	0.003042924638
7	0.00304290179
8	0.00304291405
9	0.003042971672
10	0.003042942805
11	0.00304290257
12	0.003042812513
13	0.003042784313
14	0.00304271231
15	0.003042757786
16	0.003042701609
17	0.003042611546
18	0.003042515906
19	0.003042540652
20	0.003042516798
21	0.003042491383
22	0.003042463738
23	0.003042470649
24	0.003042452145
25	0.003042453817
26	0.003042422716
27	0.003042514792
28	0.003042454263
29	0.003042331976
30	0.003042305667
31	0.003042275568
32	0.003042314251
33	0.003042376566
34	0.003042301431
35	0.00304234892
36	0.003042319044
37	0.003042333425
38	0.003042359733
39	0.003042374894
40	0.003042310238
41	0.003042324841
42	0.003042275122
43	0.003042267653
44	0.00304239953
45	0.003042322054
46	0.003042376009
47	0.003042377123
48	0.003042315366
49	0.003042374671
50	0.003042403989
51	0.003042365084
52	0.003042410789
53	0.003042475554
54	0.003042446348
55	0.003042429628
56	0.003042429739
57	0.003042427844
58	0.003042371884
59	0.003042339891
60	0.003042363635
61	0.003042397969
62	0.003042407667
63	0.003042494838
64	0.003042462289
65	0.003042452368
66	0.003042486032
67	0.003042492609
68	0.003042565844
69	0.003042375117
70	0.003042431745
71	0.003042351038
72	0.003042246695
73	0.003042249482
74	0.003042128859
75	0.003042070887
76	0.003042143575
77	0.00304206587
78	0.003042019826
79	0.003042058177
80	0.003042033873
81	0.003042084822
82	0.003042107008
83	0.003042243239
84	0.003042244354
85	0.003042247921
86	0.003042219605
87	0.00304216955
88	0.003042174121
89	0.003042261299
90	0.003042226406
91	0.003042253384
92	0.003042267988
93	0.003042299759
94	0.00304237991
95	0.003042375563
96	0.003042387379
97	0.003042391838
98	0.003042405215
99	0.003042381582
100	0.003042463181
101	0.003042521703
102	0.003042524712
103	0.003042521703
104	0.003042506431
105	0.00304254277
106	0.003042523932
107	0.003042521591
108	0.003042518024
109	0.003042534299
110	0.003042534633
111	0.003042546114
112	0.003042599953
113	0.003042565844
114	0.003042516464
115	0.003042513677
116	0.003042509887
117	0.003042469089
118	0.003042566848
119	0.003042553471
120	0.003042591482
121	0.003042650782
122	0.003042685447
123	0.00304270094
124	0.003042668504
125	0.003042580224
126	0.003042617788
127	0.003042643982
128	0.003042637517
129	0.003042594491
130	0.003042593488
131	0.00304261411
132	0.003042632278
133	0.003042592708
134	0.003042645543
135	0.003042666164
136	0.003042659253
137	0.003042644763
138	0.003042637183
139	0.003042613998
140	0.003042610097
141	0.003042683106
142	0.003042695033
143	0.003042648998
144	0.003042629938
145	0.003042616785
146	0.003042708743
147	0.003042691912
148	0.003042741067
149	0.003042794902
150	0.003042775174
151	0.003042828117
152	0.003042834024
153	0.00304279323
154	0.003042834024
155	0.003042825442
156	0.003042784871
157	0.003042745971
158	0.003042763693
159	0.003042722341
160	0.003042660925
161	0.003042622804
162	0.003042689348
163	0.003042733933
164	0.003042737611
165	0.003042710972
166	0.003042681323
167	0.003042655129
168	0.003042564841
169	0.003042592708
170	0.003042551688
171	0.003042526384
172	0.003042558822
173	0.003042562166
174	0.003042564284
175	0.003042595606
176	0.003042609539
177	0.003042660256
178	0.003042680766
179	0.003042724347
180	0.003042716768
181	0.003042724682
182	0.003042648106
183	0.00304258524
184	0.003042562277
185	0.003042535413
186	0.003042532738
187	0.003042600734
188	0.003042563838
189	0.003042546449
190	0.003042556147
191	0.003042486255
192	0.003042552914
193	0.003042533853
194	0.003042546226
195	0.003042521145
196	0.003042500746
197	0.003042526719
198	0.003042531846
199	0.003042520365
200	0.003042474439
201	0.003042462512
202	0.00304247299
203	0.003042458276
204	0.003042489153
205	0.003042525493
206	0.003042493947
207	0.003042514123
208	0.003042515795
209	0.003042509887
210	0.003042479344
211	0.003042514792
212	0.003042530063
213	0.003042459279
214	0.003042438991
215	0.00304240488
216	0.003042378015
217	0.003042384704
218	0.003042335431
219	0.003042298198
220	0.003042266204
221	0.003042211356
222	0.003042216818
223	0.003042267876
224	0.003042257397
225	0.003042239337
226	0.00304227044
227	0.003042281811
228	0.003042383589
